Rank	Confidence	Ground	Label	Comments	Tuple
74	0.977583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51628)
75	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48931)
76	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48932)
77	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48933)
78	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48934)
79	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48935)
80	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48936)
81	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48937)
82	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48938)
83	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48939)
84	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48940)
85	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48941)
86	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48942)
87	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48945)
88	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48946)
89	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48541)
90	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48542)
91	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48543)
92	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48544)
93	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48545)
94	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48546)
95	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48547)
96	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48548)
97	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48405)
98	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48406)
99	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48409)
100	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48410)
101	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48441)
102	0.977225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48442)
103	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48407)
104	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48408)
105	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48413)
106	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48414)
107	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48415)
108	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48416)
109	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48437)
110	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48438)
111	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48443)
112	0.977208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48444)
113	0.976977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Fcompile-44325)
114	0.976744	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bm_delta2_search-45027)
115	0.976744	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46907)
116	0.976744	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46939)
117	0.976707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49806)
118	0.976707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49814)
119	0.97647	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50771)
120	0.976368	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50254)
121	0.976368	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50255)
122	0.976368	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50256)
123	0.976368	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50257)
124	0.975724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsmusts-45420)
125	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50193)
126	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50194)
127	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50195)
128	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50196)
129	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50197)
130	0.975407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50198)
131	0.97525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,EGexecute-45746)
132	0.974199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prtext-55430)
133	0.974199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prtext-55431)
134	0.973552	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsprep-44921)
135	0.973552	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51428)
136	0.97345	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48310)
137	0.97345	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48311)
138	0.972603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memchr_kwset-45057)
139	0.972603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memchr_kwset-45058)
140	0.969364	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state_zero-50545)
141	0.969364	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state_zero-50546)
142	0.969358	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50358)
143	0.969358	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50360)
144	0.969358	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50361)
145	0.969339	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48177)
146	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43341)
147	0.968723	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbtoupper-54710)
148	0.967855	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbtoupper-54701)
149	0.967454	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,GEAcompile-45535)
150	0.966312	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,atom-47903)
151	0.96526	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51752)
152	0.96526	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51753)
153	0.964654	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48314)
154	0.963621	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_execute-55524)
155	0.963579	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51811)
156	0.963579	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51819)
157	0.963408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48353)
158	0.963408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48358)
159	0.963408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48361)
160	0.963408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48366)
161	0.963408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48371)
162	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48153)
163	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48154)
164	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48156)
165	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48175)
166	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57577)
167	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57581)
168	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbs_to_wchar-45881)
169	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56257)
170	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56258)
171	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56260)
172	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48504)
173	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48505)
174	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48508)
175	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48509)
176	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tr-44479)
177	0.960593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55668)
178	0.960593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55669)
179	0.960593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55693)
180	0.960583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48320)
181	0.959827	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-43197)
182	0.959684	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48539)
183	0.959684	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48540)
184	0.959269	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43281)
185	0.959269	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43282)
186	0.959105	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_case_map_apply-44367)
187	0.959104	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43317)
188	0.959049	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49822)
189	0.959049	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49823)
190	0.958888	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-43135)
191	0.958888	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-43136)
192	0.958743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Pcompile-44100)
193	0.958552	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsincr-44620)
194	0.958295	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Pcompile-44109)
195	0.958295	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Pcompile-44119)
196	0.956878	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,delete-48398)
197	0.956049	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46633)
198	0.955965	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,addlists-52435)
199	0.955957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48290)
200	0.955957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48291)
201	0.955957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48315)
202	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42764)
203	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42765)
204	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42766)
205	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42767)
206	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42768)
207	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42769)
208	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42770)
209	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42771)
210	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42772)
211	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42773)
212	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42774)
213	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42775)
214	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42776)
215	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42777)
216	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42778)
217	0.955415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42779)
218	0.955179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42786)
219	0.955179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42787)
220	0.955179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42790)
221	0.955179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42791)
222	0.953952	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51730)
223	0.953952	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51731)
224	0.95344	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cwexec-45313)
225	0.951657	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tstbit-44850)
226	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48141)
227	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48142)
228	0.950068	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49116)
229	0.948613	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_goback-54769)
230	0.947304	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50756)
231	0.947304	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50757)
232	0.946405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,addlists-52433)
233	0.946405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,addlists-52434)
234	0.94541	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52325)
235	0.945314	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51732)
236	0.945314	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51733)
237	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-43221)
238	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56259)
