Rank	Confidence	Ground	Label	Comments	Tuple
108	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52878)
109	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52879)
110	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52880)
111	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52883)
112	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52884)
113	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66983)
114	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66984)
115	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66985)
116	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66986)
117	0.891078	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50766)
118	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok-44940)
119	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
120	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
121	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
122	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52754)
123	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52756)
124	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52758)
125	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52760)
126	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52762)
127	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52764)
128	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52766)
129	0.857213	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52768)
130	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
131	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
132	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52753)
133	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52755)
134	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52757)
135	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52759)
136	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52761)
137	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52763)
138	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52765)
139	0.835412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52767)
140	0.808892	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,atom-45078)
141	0.761589	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52746)
142	0.738969	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50819)
143	0.738969	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50826)
144	0.738969	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50828)
145	0.728836	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52745)
146	0.681722	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66442)
147	0.528532	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
148	0.528532	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
149	0.528203	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67852)
150	0.456926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
151	0.407983	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52672)
152	0.407983	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52694)
153	0.403903	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50846)
154	0.403903	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50850)
155	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52673)
156	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52693)
157	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52697)
158	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52698)
159	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52699)
160	0.347979	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50845)
161	0.347979	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50849)
162	0.325273	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66445)
163	0.179361	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66414)
164	0.179361	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66415)
165	0.16545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33842)
166	0.16545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33843)
167	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62546)
168	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62554)
169	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62556)
170	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62565)
171	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62567)
172	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62588)
173	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62589)
174	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62606)
175	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62624)
176	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62641)
177	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62659)
178	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62853)
179	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62855)
180	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62856)
181	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62861)
182	0.083426	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62862)
183	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62248)
184	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62249)
185	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62250)
186	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62251)
187	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62256)
188	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62257)
189	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62262)
190	0.0825918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62263)
191	0.0746233	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
192	0.0746233	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
193	0.0746233	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47154)
194	0.0746233	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47155)
195	0.0271111	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48947)
196	0.0252084	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50861)
197	0.0252084	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50862)
198	0.0252084	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50867)
199	0.0252084	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50868)
200	0.00640353	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67807)
201	0.00230209	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68830)
202	0.00230209	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68834)
203	0.00227104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68829)
204	0.00227104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68833)
205	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68822)
206	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68823)
207	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68826)
208	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68827)
209	0.00165181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50856)
210	0.000992994	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46377)
211	0.000992994	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46379)
212	0.000992994	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46380)
213	0.000992994	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47086)
214	0.000992994	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47088)
215	0.000983064	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45313)
216	0.000983064	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45314)
217	0.000826255	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50848)
218	0.000826079	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50847)
219	0.000468909	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67106)
220	0.000464381	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67044)
221	0.000464381	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67045)
222	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67046)
223	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67047)
224	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67048)
225	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67049)
226	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67050)
227	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67051)
228	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67052)
229	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67053)
230	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67054)
231	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67055)
232	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67056)
233	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67057)
234	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67058)
235	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67059)
236	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67060)
237	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67061)
238	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67062)
239	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67063)
240	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67064)
241	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67065)
242	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67066)
243	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67067)
244	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67068)
245	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67069)
246	0.000339552	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62004)
247	0.000339552	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62006)
248	0.000336157	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61980)
249	0.000336143	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61979)
250	0.00025163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62008)
251	0.000207258	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rewind_read_files-68816)
252	0.000207258	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rewind_read_files-68817)
