Rank	Confidence	Ground	Label	Comments	Tuple
148	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52872)
149	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52873)
150	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52874)
151	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52875)
152	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52876)
153	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52877)
154	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52878)
155	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52879)
156	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52880)
157	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52883)
158	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52884)
159	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66983)
160	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66984)
161	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66985)
162	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66986)
163	0.894763	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61979)
164	0.891078	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50766)
165	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok-44940)
166	0.87669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
167	0.87669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
168	0.87669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47154)
169	0.87669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47155)
170	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62546)
171	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62554)
172	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62556)
173	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62565)
174	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62567)
175	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62588)
176	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62589)
177	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62606)
178	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62624)
179	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62641)
180	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62659)
181	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62853)
182	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62855)
183	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62856)
184	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62861)
185	0.872653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62862)
186	0.870733	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66414)
187	0.870733	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66415)
188	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62248)
189	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62249)
190	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62250)
191	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62251)
192	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62256)
193	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62257)
194	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62262)
195	0.863926	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62263)
196	0.825217	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33843)
197	0.808892	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,atom-45078)
198	0.805302	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33842)
199	0.661708	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48947)
200	0.528655	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
201	0.528655	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
202	0.528203	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67852)
203	0.457062	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
204	0.407983	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52672)
205	0.407983	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52694)
206	0.403903	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50846)
207	0.403903	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50850)
208	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52673)
209	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52693)
210	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52697)
211	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52698)
212	0.395865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52699)
213	0.347979	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50845)
214	0.347979	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50849)
215	0.0268541	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50861)
216	0.0268541	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50862)
217	0.0268541	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50867)
218	0.0268541	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50868)
219	0.00640353	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67807)
220	0.00230209	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68830)
221	0.00230209	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68834)
222	0.00227104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68829)
223	0.00227104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68833)
224	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68822)
225	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68823)
226	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68826)
227	0.00224833	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,finish_program-68827)
228	0.00165181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50856)
229	0.00121895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46377)
230	0.00121895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46379)
231	0.00121895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46380)
232	0.00121895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47086)
233	0.00121895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47088)
234	0.00120676	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45313)
235	0.00120676	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45314)
236	0.000826256	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50848)
237	0.00082608	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50847)
238	0.000468909	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67106)
239	0.000464381	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67044)
240	0.000464381	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67045)
241	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67046)
242	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67047)
243	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67048)
244	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67049)
245	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67050)
246	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67051)
247	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67052)
248	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67053)
249	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67054)
250	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67055)
251	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67056)
252	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67057)
253	0.00046422	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67058)
