Rank	Confidence	Ground	Label	Comments	Tuple
42	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
43	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
44	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
45	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
46	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
47	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
48	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
49	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
50	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
51	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
52	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90072)
53	0.0313841	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91092)
54	0.0305864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117699)
55	0.0305864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117700)
56	0.0300399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87283)
57	0.0298854	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106563)
58	0.0297355	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87247)
59	0.0297355	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87248)
60	0.0293129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83017)
61	0.0289672	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116677)
62	0.0271057	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83519)
63	0.0271057	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83522)
64	0.0265557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83500)
65	0.0265557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83501)
66	0.0265557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83502)
67	0.0265557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83503)
68	0.0261858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78106)
69	0.0261374	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112644)
70	0.0261374	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112651)
71	0.0253394	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83539)
72	0.0248411	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
73	0.0244882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107772)
74	0.0244882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107778)
75	0.0244882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107784)
76	0.0244882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107790)
77	0.0238741	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91091)
78	0.0238251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84922)
79	0.0238251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84974)
80	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84810)
81	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84811)
82	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84812)
83	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84813)
84	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84814)
85	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84815)
86	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84816)
87	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84817)
88	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84822)
89	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84823)
90	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84826)
91	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84827)
92	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84828)
93	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84829)
94	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84832)
95	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84833)
96	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84834)
97	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84835)
98	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84846)
99	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84847)
100	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84874)
101	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84875)
102	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84880)
103	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84881)
104	0.0235586	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84196)
105	0.0235399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sort-118816)
106	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112805)
107	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112806)
108	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112807)
109	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112808)
110	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112812)
111	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112905)
112	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112909)
113	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112910)
114	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112911)
115	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112912)
116	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112913)
117	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112916)
118	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112923)
119	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112924)
120	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112926)
121	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112928)
122	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112929)
123	0.0235011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112889)
124	0.0235011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112890)
125	0.0235011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112893)
126	0.0235011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112894)
127	0.0233812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,randint_genmax-107722)
128	0.0233812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88485)
129	0.0233812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88969)
130	0.023107	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78053)
131	0.023107	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78054)
132	0.0198036	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116733)
133	0.0198036	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116735)
134	0.0196406	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83011)
135	0.0196199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_temp_dir-115828)
136	0.0196199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_finish_ctx-112836)
137	0.0196199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,random_state-116804)
138	0.0194662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89713)
139	0.0194646	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89708)
140	0.0193951	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107009)
141	0.0193951	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107010)
142	0.0193951	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107013)
143	0.0192681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89711)
144	0.0191194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105760)
145	0.0191194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105761)
146	0.0191194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105778)
147	0.0191194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105779)
148	0.0181462	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-71882)
149	0.0181462	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79016)
150	0.0181462	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79017)
151	0.0181456	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79006)
152	0.0181456	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79007)
153	0.0176126	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80830)
154	0.0176126	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80893)
155	0.017353	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-118657)
156	0.0171988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88508)
157	0.0171651	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118500)
158	0.0171622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergelines-118457)
159	0.0171622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergelines-118461)
160	0.0169407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117520)
161	0.016873	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,areadlink_with_size-86074)
162	0.0168139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88457)
163	0.0167466	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117516)
164	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88483)
165	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88719)
166	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88804)
167	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88918)
168	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88945)
169	0.0166098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88967)
170	0.0165041	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88749)
171	0.0165041	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88759)
172	0.016474	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
173	0.016474	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
174	0.016474	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
175	0.016474	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
176	0.0162998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88756)
177	0.0162998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88766)
178	0.0161168	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88523)
179	0.0159814	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91085)
180	0.0159814	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91209)
181	0.0155448	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116662)
182	0.0152118	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106551)
183	0.0152109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106550)
184	0.0150614	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116658)
185	0.0150603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116626)
186	0.0150603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116627)
187	0.0149098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116673)
188	0.014671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116182)
189	0.014671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116187)
190	0.014671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116188)
191	0.014671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116194)
192	0.0146699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116176)
193	0.0146699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,initbuf-116177)
194	0.0146597	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_wcs_upper_buffer-95383)
195	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116636)
196	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116638)
197	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116639)
198	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116640)
199	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116674)
200	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116675)
201	0.0144197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116683)
202	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116592)
203	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116593)
204	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116594)
205	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116595)
206	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116624)
207	0.0144186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116625)
208	0.0141966	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,buffer_linelim-116147)
209	0.0138897	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117547)
210	0.0138897	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117551)
211	0.0135295	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117545)
212	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116303)
213	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116304)
214	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116313)
215	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116315)
216	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116317)
217	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116436)
218	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116437)
219	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116447)
220	0.0130789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116449)
221	0.013078	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116279)
222	0.013078	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116280)
223	0.013078	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116408)
224	0.013078	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116409)
225	0.0130533	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117736)
226	0.0130525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117703)
227	0.0130525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117704)
228	0.0128203	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,limfield-116451)
229	0.0128196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readisaac-107473)
230	0.0128196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readisaac-107475)
231	0.0127881	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105645)
