Rank	Confidence	Ground	Label	Comments	Tuple
22	0.988225	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132482)
23	0.988225	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132483)
24	0.988225	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132484)
25	0.988195	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132696)
26	0.987901	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112737)
27	0.987901	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112738)
28	0.986499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,free_specs-120006)
29	0.98446	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120060)
30	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138397)
31	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138403)
32	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138409)
33	0.983386	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mkhash-113274)
34	0.981393	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132541)
35	0.981393	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132547)
36	0.980093	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,sufmatch-131340)
37	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112233)
38	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112243)
39	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112251)
40	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112258)
41	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112263)
42	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112264)
43	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112266)
44	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112268)
45	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112271)
46	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112273)
47	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112275)
48	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112277)
49	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112279)
50	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112290)
51	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112292)
52	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112294)
53	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112296)
54	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112317)
55	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112319)
56	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112321)
57	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112324)
58	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112327)
59	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112330)
60	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112331)
61	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112333)
62	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112336)
63	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112339)
64	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112790)
65	0.969912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ensure_extension-129093)
66	0.969866	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114233)
67	0.969866	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114234)
68	0.969083	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122192)
69	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122189)
70	0.968676	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extract-114016)
71	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132527)
72	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132528)
73	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132580)
74	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-111816)
75	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-111817)
76	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112050)
77	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112051)
78	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112052)
79	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112053)
80	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112070)
81	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112071)
82	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112072)
83	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112073)
84	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112074)
85	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112075)
86	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112076)
87	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112077)
88	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112078)
89	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112079)
90	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112080)
91	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112081)
92	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112082)
93	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112083)
94	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112084)
95	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112085)
96	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112086)
97	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112087)
98	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112088)
99	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112089)
100	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112144)
101	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112145)
102	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112152)
103	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112153)
104	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112154)
105	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112155)
106	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112156)
107	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112157)
108	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112158)
109	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112159)
110	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112160)
111	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112161)
112	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112198)
113	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112199)
114	0.960404	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132437)
115	0.960404	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132438)
116	0.960167	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114226)
117	0.960167	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114227)
118	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-122794)
119	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-122795)
120	0.957306	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132407)
121	0.957306	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132408)
122	0.957306	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132409)
123	0.957306	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132410)
124	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112791)
125	0.950611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cookie_jar_load-139019)
126	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122198)
127	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113775)
128	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113777)
129	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113780)
130	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113782)
131	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113785)
132	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-58959)
133	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132364)
134	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132366)
135	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132372)
136	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132380)
137	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,free_specs-120008)
138	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124258)
139	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124260)
140	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124264)
141	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124267)
142	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124270)
143	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119886)
144	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119889)
145	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119891)
146	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119895)
147	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119898)
148	0.949513	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119903)
149	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112218)
150	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112219)
151	0.941416	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114199)
152	0.941416	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114200)
153	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113761)
154	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113762)
155	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113767)
156	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113768)
157	0.940018	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132348)
158	0.940018	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132349)
159	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_nonprint-123745)
160	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114323)
161	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114329)
162	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114344)
163	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112812)
164	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112813)
165	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112816)
166	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,gethttp-127112)
167	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,sufmatch-131339)
168	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138470)
169	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138471)
170	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138644)
171	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138645)
172	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138646)
173	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138647)
174	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112733)
175	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112734)
176	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,wgetrc_env_file_name-124009)
177	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,wgetrc_env_file_name-124010)
178	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132342)
179	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132343)
180	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132344)
181	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132345)
182	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132346)
183	0.919585	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132347)
184	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,address_list_delete-130895)
185	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,xmemdup-111633)
186	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139794)
187	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_match_path-120095)
188	0.902978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132516)
189	0.902978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139760)
190	0.902978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139761)
191	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138042)
192	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138043)
193	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138044)
194	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138045)
195	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120059)
196	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120062)
197	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120065)
198	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138391)
199	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138393)
200	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138399)
201	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138405)
202	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138411)
203	0.893948	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132393)
204	0.893948	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132394)
205	0.893948	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139797)
206	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137018)
207	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137019)
208	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137020)
209	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137021)
210	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138370)
211	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138371)
212	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138376)
213	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138377)
214	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138382)
215	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138383)
216	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138388)
217	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138389)
218	0.876159	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139800)
