Rank	Confidence	Ground	Label	Comments	Tuple
123	0.932063	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120060)
124	0.930907	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132407)
125	0.930907	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132408)
126	0.930907	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132409)
127	0.930907	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132410)
128	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138470)
129	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138471)
130	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138644)
131	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138645)
132	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138646)
133	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138647)
134	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,wgetrc_env_file_name-124009)
135	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,wgetrc_env_file_name-124010)
136	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,address_list_delete-130895)
137	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,xmemdup-111633)
138	0.912016	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132437)
139	0.902978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132516)
140	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138391)
141	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138393)
142	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138399)
143	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138405)
144	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138411)
145	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132342)
146	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132343)
147	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132344)
148	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132345)
149	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132346)
150	0.894226	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132347)
151	0.893948	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132393)
152	0.893948	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132394)
153	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137018)
154	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137019)
155	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137020)
156	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_loop_internal-137021)
157	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138370)
158	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138371)
159	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138376)
160	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138377)
161	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138382)
162	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138383)
163	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138388)
164	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138389)
165	0.825217	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112734)
166	0.823005	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132364)
167	0.823005	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132366)
168	0.823005	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132372)
169	0.823005	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132380)
170	0.814775	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132348)
171	0.814775	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132349)
172	0.805302	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112733)
173	0.072412	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,free_specs-120006)
174	0.0642637	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,free_specs-120008)
175	0.0353876	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_nonprint-123745)
176	0.00208178	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,sufmatch-131340)
177	0.00108961	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,sufmatch-131339)
178	5.71025e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,gethttp-127112)
179	2.99552e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122189)
180	5.39462e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_match_path-120095)
181	1.58631e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119903)
182	1.1543e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119886)
183	1.1543e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119891)
184	1.1543e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119898)
185	9.80555e-10	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119895)
186	8.30937e-10	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,res_parse-119889)
187	2.62255e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114233)
188	2.62255e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114234)
189	2.59632e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114226)
190	2.59632e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_encoding_name-114227)
191	2.30089e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138042)
192	2.30089e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138043)
193	2.30089e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138044)
194	2.30089e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete_cookie-138045)
195	1.69502e-14	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120059)
196	1.69502e-14	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120062)
197	1.69502e-14	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120065)
198	6.21052e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124258)
199	6.21052e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124260)
200	6.21052e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124264)
201	6.21052e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124267)
202	6.21052e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_line-124270)
203	1.64435e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122192)
204	8.92662e-18	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-122794)
205	8.92662e-18	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-122795)
206	5.89384e-23	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139794)
207	5.8349e-23	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139760)
208	5.8349e-23	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139761)
209	5.77655e-23	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139797)
210	5.6616e-23	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,local_quote_string-139800)
211	2.16268e-27	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_netrc-122198)
212	3.63825e-69	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cookie_jar_load-139019)
213	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132377)
214	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132471)
215	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112737)
216	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112789)
217	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128122)
218	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128123)
