Rank	Confidence	Ground	Label	Comments	Tuple
23	1.2741e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
24	1.04217e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
25	1.04217e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
26	1.02143e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
27	7.11507e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
28	6.69886e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
29	2.8455e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
30	2.04796e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
31	1.34601e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,minitiff_read_info-32240)
32	9.06334e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,minitiff_read_info-32240)
33	6.4236e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
34	5.39943e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
35	4.85774e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,png_malloc-31325)
36	4.29547e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,png_malloc-31325)
37	4.17009e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,png_malloc-31325)
38	4.16841e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,png_malloc-31325)
39	3.61489e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,png_malloc-31325)
40	3.41141e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,png_malloc-31325)
41	1.84323e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,png_malloc-31325)
42	1.75304e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,png_malloc-31325)
43	1.74032e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,png_malloc-31325)
44	1.74029e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,png_malloc-31325)
45	1.7057e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,png_malloc-31325)
46	1.46829e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,png_malloc-31325)
47	1.46829e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,png_malloc-31325)
48	9.69078e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,png_malloc-31325)
49	9.59387e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,png_malloc-31325)
50	9.49799e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,png_malloc-31325)
51	9.49791e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,png_malloc-31325)
52	9.03452e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,png_malloc-31325)
53	7.7904e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,png_malloc-31325)
54	4.99363e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,png_malloc-31325)
55	4.94372e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,png_malloc-31325)
56	4.94371e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,png_malloc-31325)
57	4.89428e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,png_malloc-31325)
58	4.89428e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,png_malloc-31325)
59	4.79692e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,png_malloc-31325)
60	3.50164e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
61	3.47867e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
62	1.77365e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,png_malloc-31325)
63	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(ReadImageData-34195,pngx_zmalloc-33371)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,minitiff_read_info-32240)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,minitiff_read_info-32240)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,png_malloc-31325)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,minitiff_read_info-32240)
