Rank	Confidence	Ground	Label	Comments	Tuple
20	4.97826e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
21	4.64528e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,pngx_zmalloc-33371)
22	4.44674e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,pngx_zmalloc-33371)
23	4.4339e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
24	3.68851e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,pngx_zmalloc-33371)
25	2.76789e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,pngx_zmalloc-33371)
26	1.04e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,pngx_zmalloc-33371)
27	8.10917e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,pngx_zmalloc-33371)
28	5.26541e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,pngx_zmalloc-33371)
29	2.7576e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,pngx_zmalloc-33371)
30	2.73031e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,pngx_zmalloc-33371)
31	8.81176e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
32	6.45738e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
33	4.97373e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,png_malloc-31325)
34	4.42047e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,png_malloc-31325)
35	4.39439e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,png_malloc-31325)
36	4.3633e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,png_malloc-31325)
37	3.65008e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,png_malloc-31325)
38	3.4234e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,png_malloc-31325)
39	1.87305e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,png_malloc-31325)
40	1.75957e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,png_malloc-31325)
41	1.7495e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,png_malloc-31325)
42	1.74341e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,png_malloc-31325)
43	1.71469e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,png_malloc-31325)
44	1.4723e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,png_malloc-31325)
45	1.47136e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,png_malloc-31325)
46	9.7197e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,png_malloc-31325)
47	9.62254e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,png_malloc-31325)
48	9.56425e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,png_malloc-31325)
49	9.52985e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,png_malloc-31325)
50	9.375e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,png_malloc-31325)
51	7.85333e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,png_malloc-31325)
52	6.44971e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
53	5.43666e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
54	4.99582e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,png_malloc-31325)
55	4.94658e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,png_malloc-31325)
56	4.94356e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,png_malloc-31325)
57	4.907e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,png_malloc-31325)
58	4.89714e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,png_malloc-31325)
59	4.80215e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,png_malloc-31325)
60	1.85132e-11	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,png_malloc-31325)
61	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(ReadImageData-34195,pngx_zmalloc-33371)
62	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-38007,pngx_zmalloc-33371)
63	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,minitiff_read_info-32240)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,minitiff_read_info-32240)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,pngx_zmalloc-33371)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,png_malloc-31325)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,minitiff_read_info-32240)
