Rank	Confidence	Ground	Label	Comments	Tuple
27	0.069443	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,pngx_zmalloc-33371)
28	0.0682581	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
29	0.0672893	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,pngx_zmalloc-33371)
30	0.0672891	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,pngx_zmalloc-33371)
31	0.0510487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,pngx_zmalloc-33371)
32	0.0463848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,pngx_zmalloc-33371)
33	0.0421444	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,png_malloc-31325)
34	0.041669	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,png_malloc-31325)
35	0.0413248	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,png_malloc-31325)
36	0.0401931	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,png_malloc-31325)
37	0.0401931	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,png_malloc-31325)
38	0.0388632	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,png_malloc-31325)
39	0.0387687	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
40	0.0372419	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
41	0.036699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
42	0.036699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
43	0.0364735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
44	0.0354847	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
45	0.0331029	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,png_malloc-31325)
46	0.0331029	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,png_malloc-31325)
47	0.029027	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,pngx_zmalloc-33371)
48	0.0272309	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,pngx_zmalloc-33371)
49	0.0271559	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,pngx_zmalloc-33371)
50	0.026955	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,pngx_zmalloc-33371)
51	0.0268807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,pngx_zmalloc-33371)
52	0.0219653	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,png_malloc-31325)
53	0.0217433	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,png_malloc-31325)
54	0.0215309	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,png_malloc-31325)
55	0.0215211	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,png_malloc-31325)
56	0.020465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,png_malloc-31325)
57	0.0184237	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
58	0.015712	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,pngx_zmalloc-33371)
59	0.0113887	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,png_malloc-31325)
60	0.0112742	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,png_malloc-31325)
61	0.0112742	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,png_malloc-31325)
62	0.0111609	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,png_malloc-31325)
63	0.0111609	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,png_malloc-31325)
64	0.0109375	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,png_malloc-31325)
65	0.00804988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,pngx_zmalloc-33371)
66	0.00788902	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,pngx_zmalloc-33371)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,minitiff_read_info-32240)
