Rank	Confidence	Ground	Label	Comments	Tuple
213	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148519)
214	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148520)
215	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148539)
216	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148540)
217	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148541)
218	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148542)
219	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148543)
220	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148544)
221	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148545)
222	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148546)
223	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148547)
224	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148548)
225	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148549)
226	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148550)
227	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148555)
228	0.302069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-148556)
