Rank	Confidence	Ground	Label	Comments	Tuple
85	2.5792e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213334)
86	2.5792e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213347)
87	9.62275e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dupargv-165865)
88	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155133)
89	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155135)
90	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155137)
91	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155139)
92	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155141)
93	8.47992e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155143)
94	3.80762e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_note-213260)
95	2.2218e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155190)
96	2.2218e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155192)
97	2.2218e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155195)
98	2.66265e-50	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175624)
99	2.66265e-50	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175631)
100	2.66265e-50	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175647)
101	4.91674e-206	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175895)
102	4.91674e-206	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175920)
103	6.00769e-211	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,frame_display_row-174989)
104	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155182)
105	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155185)
106	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155187)
107	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175659)
108	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172211)
