Rank	Confidence	Ground	Label	Comments	Tuple
27	0.314898	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_lowcase-147277)
28	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149107)
29	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149110)
30	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149117)
31	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149119)
32	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149123)
33	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149125)
34	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149140)
35	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149171)
36	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148517)
37	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148518)
38	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148519)
39	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148520)
40	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148539)
41	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148540)
42	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148541)
43	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148542)
44	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148543)
45	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148544)
46	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148545)
47	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148546)
48	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148547)
49	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148548)
50	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148549)
51	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148550)
52	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148555)
53	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148556)
54	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148557)
55	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148558)
56	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148559)
57	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148560)
58	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148561)
59	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148562)
60	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148983)
61	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148984)
62	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148985)
63	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148986)
64	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149029)
65	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149030)
66	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149031)
67	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149032)
68	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149053)
69	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149054)
70	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149177)
71	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149223)
72	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149226)
73	0.297884	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cvs_addfn-185487)
74	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173879)
75	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173880)
76	0.260807	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192191)
77	0.0302911	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191566)
78	0.000885003	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174481)
79	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174463)
80	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174464)
81	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174465)
82	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174466)
83	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174467)
84	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174468)
85	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174469)
86	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174470)
87	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174473)
88	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174474)
89	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174475)
90	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174476)
91	1.85538e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191591)
92	1.85536e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191615)
93	1.83681e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191512)
94	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191513)
95	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191548)
96	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191549)
97	1.76445e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191446)
98	1.76445e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191447)
99	3.5965e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191612)
100	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191516)
101	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191517)
102	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191522)
103	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191523)
104	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191524)
105	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191525)
106	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191526)
107	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191527)
108	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191528)
109	3.56053e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191529)
110	1.07374e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185667)
111	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185528)
112	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185529)
113	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185530)
114	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185531)
115	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185532)
116	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185533)
117	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185534)
118	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185535)
119	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185536)
120	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185537)
121	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185494)
122	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185495)
123	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185496)
124	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185497)
125	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185498)
126	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185499)
127	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185500)
128	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185501)
129	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185502)
130	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185503)
131	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185630)
132	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185631)
133	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185632)
134	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185633)
135	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185634)
136	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185635)
137	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185638)
138	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185639)
139	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185644)
140	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185645)
141	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185545)
142	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185651)
143	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185668)
144	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173918)
145	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150729)
146	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150757)
147	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185446)
148	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,extend_abbrs-129289)
149	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192190)
150	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171168)
151	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155233)
152	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155475)
153	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140096)
154	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140097)
155	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140123)
156	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192141)
