Rank	Confidence	Ground	Label	Comments	Tuple
112	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191525)
113	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191526)
114	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191527)
115	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191528)
116	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191529)
117	1.07374e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185667)
118	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185528)
119	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185529)
120	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185530)
121	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185531)
122	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185532)
123	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185533)
124	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185534)
125	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185535)
126	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185536)
127	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185537)
128	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185494)
129	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185495)
130	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185496)
131	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185497)
132	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185498)
133	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185499)
134	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185500)
135	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185501)
136	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185502)
137	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185503)
138	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185630)
139	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185631)
140	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185632)
141	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185633)
142	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185634)
143	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185635)
144	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185638)
145	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185639)
146	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185644)
147	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185645)
148	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185545)
149	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185651)
150	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185668)
151	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173918)
152	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150757)
153	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185446)
154	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140096)
155	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140097)
156	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140123)
