Rank	Confidence	Ground	Label	Comments	Tuple
95	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174468)
96	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174469)
97	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174470)
98	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174473)
99	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174474)
100	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174475)
101	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174476)
102	1.85535e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191591)
103	1.85535e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191615)
104	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191512)
105	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191513)
106	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191548)
107	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191549)
108	1.76442e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191446)
109	1.76442e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191447)
110	3.59649e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191612)
111	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191516)
112	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191517)
113	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191522)
114	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191523)
115	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191524)
116	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191525)
117	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191526)
118	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191527)
119	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191528)
120	3.56052e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191529)
121	1.07374e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185667)
122	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185528)
123	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185529)
124	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185530)
125	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185531)
126	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185532)
127	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185533)
128	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185534)
129	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185535)
130	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185536)
131	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185537)
132	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185494)
133	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185495)
134	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185496)
135	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185497)
136	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185498)
137	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185499)
138	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185500)
139	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185501)
140	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185502)
141	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185503)
142	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185630)
143	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185631)
144	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185632)
145	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185633)
146	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185634)
147	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185635)
148	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185638)
149	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185639)
150	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185644)
151	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185645)
152	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185545)
153	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185651)
154	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185668)
155	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140096)
156	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140123)
