Rank	Confidence	Ground	Label	Comments	Tuple
18	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150906)
19	0.667537	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168240)
20	0.658436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149180)
21	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185447)
22	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185449)
23	0.531795	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_uppcase-147287)
24	0.512555	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149174)
25	0.470645	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150730)
26	0.470273	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155234)
27	0.467657	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191589)
28	0.461549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185448)
29	0.461358	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155476)
30	0.407597	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173919)
31	0.327815	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149386)
32	0.314898	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_lowcase-147277)
33	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149107)
34	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149110)
35	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149117)
36	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149119)
37	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149123)
38	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149125)
39	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149140)
40	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149171)
41	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148517)
42	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148518)
43	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148519)
44	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148520)
45	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148539)
46	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148540)
47	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148541)
48	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148542)
49	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148543)
50	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148544)
51	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148545)
52	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148546)
53	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148547)
54	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148548)
55	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148549)
56	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148550)
57	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148555)
58	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148556)
59	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148557)
60	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148558)
61	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148559)
62	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148560)
63	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148561)
64	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148562)
65	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148983)
66	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148984)
67	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148985)
68	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148986)
69	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149029)
70	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149030)
71	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149031)
72	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149032)
73	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149053)
74	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149054)
75	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149177)
76	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149223)
77	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149226)
78	0.297884	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cvs_addfn-185487)
79	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173879)
80	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173880)
81	0.0302911	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191566)
82	0.000885003	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174481)
83	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174463)
84	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174464)
85	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174465)
86	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174466)
87	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174467)
88	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174468)
89	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174469)
90	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174470)
91	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174473)
92	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174474)
93	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174475)
94	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174476)
95	1.85536e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191591)
96	1.85536e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191615)
97	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191512)
98	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191513)
99	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191548)
100	1.83679e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191549)
101	1.76446e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191446)
102	1.76446e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191447)
103	3.59655e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191612)
104	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191516)
105	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191517)
106	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191522)
107	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191523)
108	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191524)
109	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191525)
110	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191526)
111	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191527)
112	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191528)
113	3.56058e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191529)
114	1.07374e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185667)
115	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185528)
116	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185529)
117	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185530)
118	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185531)
119	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185532)
120	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185533)
121	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185534)
122	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185535)
123	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185536)
124	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185537)
125	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185494)
126	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185495)
127	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185496)
128	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185497)
129	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185498)
130	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185499)
131	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185500)
132	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185501)
133	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185502)
134	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,git_addfn-185503)
135	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185630)
136	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185631)
137	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185632)
138	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185633)
139	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185634)
140	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185635)
141	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185638)
142	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185639)
143	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185644)
144	1.063e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185645)
145	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bzr_addfn-185545)
146	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185651)
147	1.05237e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,hg_addfn-185668)
148	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173918)
149	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150729)
150	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150757)
151	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185446)
152	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155233)
153	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155475)
154	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140096)
155	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140097)
156	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,openat_proc_name-140123)
