Rank	Confidence	Ground	Label	Comments	Tuple
30	2.28856e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
31	2.15483e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
32	9.04183e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
33	6.51947e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
34	8.15122e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
35	6.35392e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
36	5.77344e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,png_malloc-31325)
37	5.77343e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
38	5.772e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
39	5.43914e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,png_malloc-31325)
40	5.27926e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,png_malloc-31325)
41	5.27766e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,png_malloc-31325)
42	4.58721e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,png_malloc-31325)
43	4.32894e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,png_malloc-31325)
44	2.94362e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,png_malloc-31325)
45	2.34376e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,png_malloc-31325)
46	2.2198e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,png_malloc-31325)
47	2.20842e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,png_malloc-31325)
48	2.20842e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,png_malloc-31325)
49	2.164e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,png_malloc-31325)
50	1.86708e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,png_malloc-31325)
51	1.86708e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,png_malloc-31325)
52	1.23227e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,png_malloc-31325)
53	1.21995e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,png_malloc-31325)
54	1.20775e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,png_malloc-31325)
55	1.20775e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,png_malloc-31325)
56	1.14862e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,png_malloc-31325)
57	9.15476e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,png_malloc-31325)
58	6.34996e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,png_malloc-31325)
59	6.28646e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,png_malloc-31325)
60	6.28646e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,png_malloc-31325)
61	6.2236e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,png_malloc-31325)
62	6.2236e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,png_malloc-31325)
63	6.09975e-10	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,png_malloc-31325)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(ReadImageData-34195,pngx_zmalloc-33371)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,minitiff_read_info-32240)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,png_malloc-31325)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,minitiff_read_info-32240)
